true_label,predicted_label,text
0,1,"I brought this game camping with friends, and I broke it out and learned how to play it.  It is simple enough, you just have to remember that when you walk, you have to walk to connecting countries, and you must start your journey and end your journey with a country. Flying to countries, you have to have a corresponding color plane to match the two countries you are flying to and from.  My friends loved this game, and we plan on purchasing the other games.  This is educational because after a few games, you become more aware geographically where countries are.  My kids who are 7 and 9, caught on immediately and they like it too.  Asia will be my next purchase, and glad to see the Americas are now added!!  It is challenging because it forces you to think and change things as you go along, so many choices, so many ways."
0,1,"My 6-year-old daughter is really enjoying working on this - and whenever I get out my sewing kit to make a repair, she immediately gets hers and we are able to work together.  She is creating a stuffed animal and has done nearly all the work herself - requiring assistance with things like threading the needle and knotting an end."
0,1,My older niece has gotten into crafting.  She was quite exited to open this for Christmas this year.  I hope she completes it.
0,1,"Purchased for our daughter for christmas.  She has enjoyed working on it but has not yet completed it.  Seems that it is a bit more work tying all those knots than she thought it would be.  Also, difficult to get all of the knots uniform so that it doesn't bunch up in some areas.  This is not necessarily a fault of the kit, rather a challenge that would come with anything that requires knotting such as this does."
0,1,My 3 year old loves it.... He loves dump trucks right now. But like any toy he plays with it for one day then it sits for a week. Then he goes back to it. I like it it's perfect for a 2 - 4 year old. I think a 5 year old wouldn't like it as much.
1,0,"My 12 month old granddaughter loves this car.  She will crawl & push it all over the floor for quite a while.  Nothing else keeps her occupied like this car does!  It even rolls well on carpet.  I love that it is pink for girls!  They like to play with cars, too.  I think this will be one of her favorite toys for a long time."
1,0,"I love Melissa and Doug puzzles, and this one is great. My son loves to learn his letters through it, and the chunky pieces are great for his little fingers. The paint has chipped a little bit, but that's probably because they've ended up in his mouth one too many times. Great product!"
1,0,My 2 year old loves the colors and the animals that go along with each letter. I love the durability of this puzzle. Very well made.
0,1,"Melissa & Doug make a lot of great puzzles.  This one is also very well-made.Unlike some of their other chunky puzzles, the puzzle pieces are not painted.  Instead, the printed letters are glued to the pieces.  The glued paper hasn't peeled at all, though, and these pieces won't chip like the painted ones do.I gave this puzzle to my daughter at 22 months.  It wasn't too much of a challenge, and she absolutely loved it.  For each letter, there are pictures of two things that begin with that letter.  We often talk about the letters while she does the puzzle.Some pieces may be choking hazards for little ones, but it's otherwise a great toy for toddlers who love puzzles."
0,1,"This just came in the mail, and my 19 month old and I already love it.  The pieces are perfect for her hands; smoothly painted, durable, easy to hold, easy to remove and put back.  The pieces are painted the same as their spots on the board, and every letter is a different color combination, making the matching of the pieces in their places easy.  I'm very pleased with this purchase."
0,1,"My son just LOVES this toy! Right out of the box, he was running around the room making the propeller spin and diving down to rescue animals left in various states of jeopardy.  While the release mechanism doesn't really seem designed for his small three year old hands, he has no problem using the magnet to pick up his animals.  The pilot/vet included is also a nice touch, as it gives him a character with whom he can identify and make the hero of his little adventures.  The trigger mechanism to whirl the rotters works just fine and the whole things designed for durability.  No doubt about it, this is a keeper and sure to get lots of attention around our house."
1,0,"I love these toys and wish they were more available here in the US. They are fun, durable, cute and made well. My son has the camper and this and he loves them both."
0,1,"I love this toy and so does my tot.  As a parent, I love it because it's simple but engaging fun without requiring batteries.  The magnetic feature allows you to ""rescue"" animals and by turning the search light you can drop them off.  This takes coordination and skills.  You can also make the helicopter blades and it makes sounds like a rotor.  My 2 year old has stuck his hands in the ""blades"" while we were making them spin and they are very gentle, does not hurt at all.  I think this is a toy my child can grow with and it is great that it does not even require batteries like so many toys."
0,1,"So the product description on the box says this is for ages 1-5.  In actuality, this is probably great for the 2-3 set, but a little too young for the 4-5 set.The Copter is very well made and is of durable, colorful plastic.  Each animal as a little magnet on it that attaches to the magnet on the Copter.  There's a little trigger on the bottom of the Copter that activates the rotors, making them spin and whir.It comes with three animals and one rescue vet.  The animals are cute and each sports a visible bandage or cast showing where they need to be treated.Fantastic for Imaginative play!"
0,1,"my daughter loves calico critters and this was a fun addition for her. it comes w/cute litte accessories and a fun little balloon they can ride in. my only complaint, with all calico critters products, is the absurd price tag for a little plastic house, made in china. ridiculous. but again, my daughter loves it, its cute and it came quickly and packaged well. best price we found was on amazon, as usual."
0,1,"This simple, cheap toy has given us hours of fun!  Kids love to play with this, but so do adults!  Makes a great gift!"
0,1,"This garage was so easy to put together (it did not require screws or the ability to read poor assembly instructions), and the plastic is pretty solid, not flimsy. The cars are chunky enough for small toddler hands. The interactivity is just right -- not too much, not too little: there are no annoying saccharine high-pitch voiced songs. Other toys cars we have also fit this garage, another plus because you can really expand this garage into a parking lot!For what it does, the price is unfortunately steep. The right price should have been $30. Also quirky is that the toy does not include a helicopter for the helipad on top of the garage.Last but not least, it is so true that this garage is easily dismantled by a toddler. My son began to take it apart while stepping on it as a stool -- off came the ramp by accident, and from there it went downhill. He takes this garage apart at least once a day. That is the downside to idiot-proof assembly: toddler reverse-engineering. I guess you could look at that as an unintended toy benefit. Being able to take the garage apart has kept my child more interested in it!"
0,1,This is fun and seems to entertain the children for quite a while.  The quality is excellent and it will last a long time.
0,1,"So simple and fun even a little kid can get something out of it... but so potentially complex even I love to use it! Just look at the pics of all the cool things you can do and imagine all the fun stuff you could make as an adult. I got it for my 3 year old who is able to make shapes and is really trying hard to make good mazes with it, as well as other fun pictures. Obviously his work isn't great, but since he can use it now and I can also enjoy it now it seems like it will be a toy with great longevity. Fun and creative and works wonderfully/as advertised I would recommend it for any kid who likes arts and crafts and who is interested in doing something a little different from the same old stuff."
1,0,this item was nothing special. in fact the same item i did come across at a lesser price when i was out with my sister at the store. i do feel especially with the holidays right around the corner you need to offer more special deals to your current customers
0,1,"This expansion toCarcassonneis simple to learn, but changes the game in a pretty dramatic way. The box includes 18 new tiles (all with a tower base printed on them), wooden tower construction pieces, and a cardboard tower to use to stack unplayed tiles.The way the towers work is interesting. When a player places a tile with a tower base printed on it, he can either play on the tile's roads, cities, etc. as usual or place a tower building block on the tile. When he (let's call him Bob) places a tower block, he may remove a marker from an adjacent square belonging to an opponent (let's call her Alice) and hold it hostage. Bob will keep Alice's piece hostage until Alice captures one of Bob's pieces with a tower she builds.Players are not limited to placing tower blocks on the piece they just played. A tower block can be placed on any tower piece that has been played previously. As towers grow taller, the zone vulnerable to capture from that tower expands. A tower can be built to unlimited height, but if a player puts one of his or her colored game markers on top of the tower, it can no longer be added to.The tower concept really changes the strategy in the game. At any time, an opponent could draw a tower square, place it next to your uncompleted city, and steal your colored piece. Because of this constant risk of attack, it is often best to complete roads and cities early to lock in points. Also, playing right next to a tower piece is usually foolish, so the game surface tends to be more spread out than in the basic game.I do enjoy the tower expansion overall. It really makes you rethink your strategy for the game, which I think is always a good test for an expansion pack. That said, I think some of the other expansions (particularly theInns & CathedralsandTraders & Buildersexpansions) are better. Try those first."
0,1,"If you are looking for another expansion to cause strife in Carcassonne, this is it.  It is similar to fairy/dragon in that it gives you a way to remove opponents' meoples from the board.  It's fun, but my wife hates these types of expansions."
0,1,"This toy has been recalled! [...] It poses a strangulation hazard to children, they can be caught between the table and the seat...without proper (constant) supervision, this toy could turn deadly. Beware."
1,0,I am addicted to Melissa & Doug puzzles. They are the ONLY puzzles I buy for my grandchildren...Last forever and given from one child to the next....
1,0,"My 18 month old loves these puzzles! They are very well made, colorful and cute. He isn't a ""teether"" but he does occasionally put the pieces in his mouth, it hasn't bothered them at all. They are worth the price"
0,1,These puzzles are great! Great for toddlers to grip and the puzzles themselves are nice and thick.  They arrived on time!
0,1,"I had a really difficult time deciding which garbage truck to buy: Bruder or Playmobil? I went back and forth, watched YouTube video reviews, and when the Bruder - which I really liked the appearance of - went on sale, I snapped it up. You can, for the record, get this at about 30% off from time to time, and I beleive it's worth the wait.This was a gift for my two-year old daughter. Both my two and four year old are mesmerized by the weekly garbage collection on our street. Lots of running to the windows, faces pressed against the glass and so on. So I knew this would be a big hit, and it was. I don't know which of my girls likes it better, and it was a struggle tearing my four year old away from it at naptime (the two year old took it with her and is happily singing and shuttling garbage to the main compartment as I type).The first thing that really struck me about this truck is just how incredibly large it is. There is a sticker on the top discouraging children from using it as a riding toy, and appropriately so; If I were three I'd hop right on and try to scoot myself around the house on it, which is precisely what my two year old did later on in the evening. It isn't broken from the abuse. Yet.Despite the large body, the cab is small-ish, about the right size for Playmobil people (the truck itself dwarfs our Playmobil figures and vehicles). The doors to the cab do not open, and while I should have paid more attention when ordering, I didn't and was thus disappointed in this. So were my daughters. That was one of the first things they looked for were doors to open on the cab.The rear of the truck has two little tabs which the two included rolly-cans can clip onto, and a lever with which to dump them. I fashioned some small trash bags to gift alongside the truck. Once the cans are emptied into the rear, the garbage is shuttled to the main compartment via two Archimedes screws which are operated by a crank on the side. These work fantastically when loaded with weighted garbage. For example, the girls have thrown away the marbles from thier marble run and the marbles are very efficiently moved to the main compartment. Playmobil accessories - like the bottles and cans from the kitchen set are great things to fill the trash cans with too. The lightweight garbage bags, however, will make their way back eventually but it's a bit less satisfying. The shreds of wrapping paper they tossed in there not only got stuck in the garbage cans, but just sort of sat atop the screw-devices getting fluffed about for the most part, much of the scraps refused to be pushed into the main compartment. So that's the first minor gripe.The second is that the trash cans, when loaded up with something heavy - like marbles - tend to come detached during the dump procedure, scattering marbles across the floor, and frustrating the children. Sometimes (tho less often) they will disengage even with a lighter load. We also bought the extra set of cans (three cans plus a dumpster) from Bruder. The dumpster is a bit annoying and tedious to attach to the provided red arms (these fold in for the smaller cans) and the dumpster *does not* stay attached when attempting to empty it into the truck. Which is a shame, becase the dumpster is pretty cool. These issues have led my children to pretty much abandon the trash cans (except for use as ladybug and beetle holders when outdoors) and instead they just cram trash and various other objects into the back of the truck by hand. They don't sense anything's amiss.So, while I probably would have demoted this truck to three stars based on those issues, they aren't *really* issues that effect the play value of this truck, just aesthetic gripes from a parent who feels she put some big $$$ down on this things and expected it to work seamlessly, and to some extent, effortlessly. The kids love the truck nonetheless, and because of that I don't regret buying it. Although if I had a do-over, I might give a closer look at the Playmobil variation. And I definitely would not buy the extra cans.I think that overall (assuming I can get them to stop filling the back with sand and seizing the Archimedes screw crank - this can be remedied by runnign water through it) this is a really durable truck. After all, it did support my daughter's 30 lbs... even though it claimed it couldn't do that. It's ABS plastic, what car bumpers are made of, so it shoudl in theory be tough -- and it just feels really solid. It's great looking, very realistic and detailed but not detailed to the point of being fragile and unplayable.Bottom line: Good toy, but perhaps not 'Great!' and German manufacturing is a plus. Even with its flaws, it's sure to be a hit with truck-loving kids."
0,1,"Ok, I'm sure I'm not the only one who thinks that pretty much every single toy for kids plays music, lights up, etc. I have no problem with musical toys, but it's nice to have a quiet toy once in a while :) My daughter is 14 months and she enjoys playing with this. She loves taking off the top and putting various objects in it. She carries the animals all around the house and leaves them in various places. I always get a good laugh when I find a giraffe in the hamper! Another plus is that the toy is easy to clean!"
0,1,My daughters had this as little girls and I recently bought a set for my great-nephew's 1st birthday.  They are his favorite &#34;go-to&#34; toys.  He loves the little animals and doesn't want to leave the house without them.
0,1,"We had previously seen this at a friend's house, and my 2yr old has been showing interest in Little People, so we got it. It's solid, durable and comes with cute animals. Our daughter has a lot of fun playing ""pretend"" with the animals. It's very safe, no small pieces. I'd leave it with a younger child with little worry. The top comes off so you can clean inside the boat when needed. Our 4yr old likes it too. They've got the Little People Manger as well and this is a nice compliment to the figures in that set."
0,1,BUT be careful if using with younger kids or  non-communicative kids. The rubbery bands were fairly easily chewed off on some sections. My girl came and showed it to me and we discarded that piece and the rest was still fine to use. But I'd hate to think of a younger kid chewing it off and swallowing it.
1,0,I'm trying to stop a habit of scratching my head that gets really bad during my hour long commute.  This thing keeps my hands busy and it has a soothing rubbery texture that I really like.
0,1,"Well made, nice materials.Very therapeuthic.Great for relaxation and to help with focus.I use it more than my 4 year old with CP whom I bought it for."
1,0,"I purchased this for my son, who has Autism. I've found that little objects like this provide tactile and sensory stimulation while also encouraging fine motor skills (the pieces come apart in segments, and take dexterity to snap back in place). We give it to him to avoid restlessness, and to give him a small reinforcer to play with between therapy drills.This and items like it are inexpensive ways to work with your special needs child at home in between therapy sessions. Love this tangle item!"
0,1,"This item comes in pieces, and will never go back in place.  It lastest only a few hours of therapy.  don't waste your money"
0,1,"Got this to help my almost 2-year old daughter wind down at night. She cannot put herself to sleep and normally requires lots of physical touch to soothe her to sleep. She loves to hold this, twist it, and bite it, and will focus on this more intently than anything else we've ever tried at bed-time - one of the few things that has ever helped her fall asleep without needing my help. It has a great texture and has held up just fine from toddler abuse and biting. And when she's not using it, I enjoy fiddling with it myself. Fantastic little product!"
0,1,"Searching for something for my kidlet that both worked as a non-distracting fidget/focus toy and something that could stand up to a little gnawing in the place of fingernails or fingers lead me to the Tangle Therapy. The reviews here on Amazon helped me decide to give it a go.We had tried thinking putty, squeeze/stress balls, various stretchy things, pens, and so many other things - they either didn't click, or they were too distracting. The Tangle Therapy clicked right away. It went to school and it has stayed there b/c it works so well. I told her that if it ended up helping? We'd get several so that they was one at home, one that could stay at school, and a few for wherever they might be handy (cars, etc...) It took her all of 2 days to say &#34;when are we getting more?&#34;The thing is? I picked it up and didn't want to put it down either. One of those 'spares' might just have to become mom's.  This so rocks."
0,1,Purchased these thinking smaller fingers would be better with these but not the case.  Would not do again for the added cost.  Regular crayons are just fine.
0,1,nice....big and comfy .. though good for kids 2 or older. Got it for my 16 month old... he loved it then eat some of it.
1,0,"I got these today and was thrilled at their size, nice and actually jumbo unlike some crayons.  My son immediately wanted them as soon as he saw them and began to happily scribble on the nearest paper (table and floor too of course, lol).  He threw/dropped one already and unlike his other crayons, it didn't even dent.  A great set of crayons for any toddler, heck I even like coloring with them!"
0,1,Little one holds these as he loves to color and learn at home.
0,1,"This is the size you'll need for your one-year old.  They are strong enough to withstand the clumsiness of the beginning artist.  And don't even bother with any other brand; even toddlers get annoyed with waxy, uneven crayons.  Unfortunately, for some reason I had difficulty finding this size crayon in stores."
1,0,"They still get broken, but my two year old can use them without them snapping like most crayons do when a child colors with them."
0,1,"Love this product. It's held up well so far. The pegs are a thick plastic and have been chewed, stepped on, and thrown with no breakage or damage what so ever.The foam rubbery mat is sturdy as well and has been bent and played with a lot by both my 2 year old and my 5 and 7 year old little siblings when they visit.My only complaint is that the pegs are a bit hard to get apart for my DD's tiny hands(she's 2 but very petite and though strong these are tight!) once put together. I think they will probably loosen a bit as we play with them more. I would give another half star if I could."
0,1,"Ths product is good value. Made of good quality plastic and right weight for little hands to play with.  The pegboard is sturdy and thick. However, there is only one thing you can do with it. Stack them tall, just what it is named as. There is a list of suggested activities that you can do with the toy like sorting, pattern making, etc."
0,1,"Great educational toy. This was a great price on line and my grand daughter loves playing with it, She is 2 and it keeps her busy for a long time."
0,1,"Before I get into the challenge presented by this product, let me say that I am a long-time Checkers fanatic. I was first introduced to this game as a toddler, when I swallowed four checkers and had to have my stomach pumped. This terrifying ordeal forever linked ""Checkers"" and ""I'm no longer hungry"" in my psyche. To this day I can always comfort myself by snacking on a few checkermen. Being OCD and paranoid, I need comforting a LOT, so I purchase about 20 of these games a year. I'm an expert, folks.THIS game offers something found in no other Checkers set. THIS game has a board THAT DOES NOT FOLD. Hah, Mr. Checkers-Game-Maker! You are SO wrong...While consuming a few Checkermen, I devised my plan. For maximum creasiness, I first took an axe and skillfully thwacked a line down the center of the board. Warning: before you take this step, you should put your pet mouse Fuffikinoodles back in her cage. Ouch! Oh well, I don't have a tail and I get by just fine...Now that you have a nice deep crease in the middle of the board, it's a snap to fold. YOU'D THINK! BUT YOU'D BE WRONG!! Listen to the expert here.You want to FOLD your board, not break it in two. So before attempting the fold, cover the board in 4 yards of duct tape. Be sure to cover every inch front and back, with lots and lots of overlay. ""What's that lump?"". ""Where's Fuffikinoodles?"". Oops. Like I said, your little pets should be put back in their safe-places first.Once the board is completely stabilized by the duct tape, NOW you can fold it. Try to fold along the axe crease, and avoid folding directly over any lumps.VOILA! The challenge has been met. Pat yourself on the back. Then go to the pet store and find another mouse. Eat some checkers before you go - it's a dangerous world out there."
0,1,I donated this to a local hospital for people there.  I heard from the patience (sp) really enjoyed it.
1,0,"Love the magnetic board for traveling. The shapes are fun and include a good variety: arcs, bars, equilateral and scalene triangles, half circles, as well as your usuals. The weird rope idea is poorly done, though. A rope handle mounted at the top would have been much more useful and wouldn't take away board space. The holes in the board aren't terribly annoying if you're using letters or numbers, but it can get in the way when using shapes."
0,1,"I am writing another excellent review On Melissa & Doug's products! This time It is the Dress-up for Maggie Leigh ! The way these are made They are so easy to play with (especially their Little hands) It is so clever & although the Paper-Dolls in the Books that You cut out were Cheaper The also fall apart so quick! So Disappointing  :- (  ... These are great,You do not get the color coming out on their hands & It is Fun to watch Them as They use Their &#34;imaginations&#34;to change their outfits..I would make a small suggestion ! The boxes They come are in are not deep enough to store all the pieces in the sets.Even something like a child's size Shoes Box would work ! it's very easy for  little fingers to lose the plastic  cover You have Now!"
0,1,The paint job is excellent! I was impressed with the durable way they were made. I would say yes this is a good buy
1,0,The kids enjoy playing with these. The only complain I have is the box should be deeper so the outfits fit back in the box easier.
0,1,This puzzle is one of the harder M & D floor puzzles (which is what I was looking for).  It has 100 pieces where as many are 50 or fewer.  I have to agree with another reviewer that the picture of the puzzle is TINY on the side of the box.  The picture on the box cover is just a part of the picture.  Many M & D puzzles do that.  Older ones used to enclose a picture of the puzzle - kind of like a poster.  I wish they still did that.  One other small comment with this puzzle that I haven't experienced with other M & D puzzles is that 2 of the pieces of the interior puzzles have flat sides like an edge piece typically would.  Makes it a little tricky if you typically work from the outside in - but like I said we were looking for a little more difficult puzzle.
0,1,I teach Kindergarten and this puzzle takes my students a full lab rotation to complete! It's been working out really well in the classroom.
0,1,Had lots of fun with this in the pool this summer. Recommend it if you have a big pool and room for big toys.
0,1,"For what you get the Kelsyus Floating Lounger is pricey. I paid $8 for the King Kool Lounge and I&#8217;m not sure the Kelsyus Floating Lounger is any better. The test will be longevity. The kelsyus has fabric that goes over the inflatable areas that adds protection. Also, it&#8217;s designed so that you&#8217;re partially submerged in the water. That&#8217;s a positive or a negative depending upon what you&#8217;re looking for. Also, inflation is tricky because there&#8217;s no valve to keep the air from coming out as you&#8217;re inflating. When you&#8217;re not blowing you have to immediately stop the valve with your finger."
0,1,We like this set and it is good with helping teach my daughter language and thinking skills.  I do think that the foam pieces will not hold up long term and wish they were mor durable.
1,0,"My 2 and 4 year old boys love this toy.  They can be creative and use their imaginations to build differently each time they play with it.  It makes them think about how they are going to stack and build to ensure stability of the tower and platforms.  This toy is the best of both worlds, fun and educational."
0,1,The size of alphabets and numbers makes these suitable for my 18 month old daughter. This appeared to be biggest size available. These stick well on a magnetic whiteboard.
0,1,Lovely set of letters. I quite like the large size and the colors. I also agree that the magnets on the Ms and Ws could be stronger or maybe add another two so that they have better stick. Overall though I would recommend this product.
0,1,"The letters are good size and there a lot of them but i think the capital letters could use more magnets, they just don't stick to the magnetic wall we have, minus the capital letters are ok for kids to play with."
0,1,"I was super skeptical about this product and even more so when I saw the size of the jar.  We have been using the same jar for about a year because it makes so much snow.  It can be a little frustrating during clean up, but vacuuming works great."
1,0,Bought this for use in my preschool class the kids love this and a great alternative to real snow. Kids hands won't freeze and they can pack it into cups and pretend to build with it. Great feel to it as well. Down side doesn't last longer than a week or two before it starts to smell of mildew.
0,1,"Really debated whether these paint cups were needed...and the answer is Yes! They hold the paint, provide a paintbrush hole and they have a lid to keep the paints wet in between creations! They come in a sturdy cardboard holder which we appreciate because the easel we made did not have a holder."
1,0,These fit perfectly in the easel. Love the quality not cheap containers. Perfect size for little handsWould buy again
0,1,"I decided to buy finger paints to go with the easel that I bought for my granddaughter.  Needless to say, Mom was less than thrilled with that idea!  I saw these cups after I purchased the paints.  These are the perfect solution paired with the Melissa & Doug Jumbo Paint Brushes."
0,1,Bigger than they appear to be online--that's a plus! I love the spill proof lids! awesome invention! Stores the paints well! No complaints
1,0,These work well for holding paint and not spilling it. My daughter has learned to wipe off the excess paint on the inside of the cap which is less of a mess as well.
0,1,"We bought these paint cups along withMelissa & Doug Jumbo Paint Brushes (set of 4)for our daughter when she was 14 months old, and she loves painting with them! :) We never have any paint spills thanks to the design of the cups, and it makes cleanup so easy and quick! I like that they are different colors and match the colors of the paintbrushes - great for teaching kids about colors! We use these with edible vegetable-based paints (because our daughter is still young and occasionally puts the paint in her mouth), but I can see them working great with any kind of paint! We hope to get a lot of use out of these paint cups."
1,0,"I bought this with the Crayola Artista II Washable Tempera paints.The cups twist on and off.. and are easy to wash. The lids are great because if there is still pain in the cups when the kids are done, I simply put the lids on the cups, and I save the rest for later. The paint stays fresh for a few days, and I love the feeling of knowing that I didn't waste any of it :)The cups are strong, and I get the feeling like I'll be using them for a while. Great product.I recommend this product.Oh, and the kids already dropped the cups a few times.. Only once, did a few drops of paint come out, but it wasn't enough to make a huge mess.  The paint is washable, so I just grabbed a baby wipe, and cleaned off the drops from the hardwood floor and the table."
1,0,My 3 year old daughter fell in love with the Backyardigans.  She now has all five characters in several sizes.  These Ty mid-sized ones the winners.  They are well made - soft and cuddly.  They look accurately like the characters - really capture the charisma.  They are tough - take a beating and don't get out of shape.  They are the right size - child's forearm length.  They fit easily in the day bag - and get carried along - but not so small they get lost.  Perfect.  Fits the bill.  Enjoy.
0,1,estos mu&ntilde;ecos suaves y manejables..... son peque&ntilde;os pero actos para mi hija de 3 a&ntilde;os. muy lindos y de colores profundos. mi hija se vuelve loca cuando los ve. los recomiendo
0,1,"The children of the house have had an endless amount of good time with this particular plush, he is a favorite."
0,1,"I'm breaking out of my comfort zone here (I usually ONLY review books, movies and music) to review a toy I recently purchased for my daughter (this is the first of potentially 5 reviews).  My daughter (who is 2) is IN LOVE with Dora and Diego.  She already has a few Dora dolls (not to mention a bedspread) but I just couldn't resist these little Ty dolls.I actually really like the size.  She can stuff all five of her dolls in her Dora Backpack and take them around the house with her.  I won't let her sleep with Dora or Diego yet (as some have mentioned, the hair is kind of scary in that it looks like it could easily come out) but she has enough other dolls (Boots for one) to sleep with.Yes, I gave it only four stars on durability since the ware and tear of a toddler can do some damage.  Boots already is separating at the seams on his legs, so I had to get onto my little one for pulling at his legs.  No, his legs are not falling off, but I can tell that they are getting weak.  So, just watch your little ones to make sure they don't `love these little guys to death'.If your kids love Dora you can rest easy knowing that they will LOVE these dolls as well!And a note to parents, these toys are NOT educational; but the show is VERY much so (my kids speaks Spanish!  Like, OMG, I don't speak a word and she converses with me in Spanish at TWO YEARS OLD!!!)."
1,0,My child loved this plush toy and the quality and detail was very good.  You are definitely getting a good product here that will provide your child with hours of play time
0,1,"Great toy for anyone who likes Blues Clues, it's even infant approved!  Soft, durable, and easy to clean like other Beanie Babies.  It's the perfect size for little kids to drag around or cuddle with at bedtime! Thinking of picking upTy Periwinkle - Blues Cluestoo!"
0,1,My two year olds (twins) love this!  It's so cute and cuddly and makes them love Blues Clues even more!
0,1,"My son just turned 5 and is already a big Harry Potter fan. For his bday i got him a bunch of Harry Potter sutff and he absolutely loved this broom. Sure, it's made of plastic, but he didn't seem to care one bit. I think the only thing he was disappointed in was the fact that it didn't really fly. But after picking him up and flying him around the room a few times he didn't even seem to mind that. I haven't had any problems with bristles falling out or anything. Sure, i think it's a cheap piece of plastic that was nowhere near worth what i paid for it, but it made my son's day, and that's what was important."
1,0,I got this for a nephew I babysit and he loves it!  We ended up getting the race car though any of them would have been fine.  They're all adorable!  Personally I wish they made an adult sized pirate ship so I could join him!
0,1,My son loves these. Although they're smaller stamps they're still made with same quality that I've seen and expected from the Melissa and Doug brand. Durable and high quality. He loved them so much and I was so impressed that I ordered a bigger stamp set (Melissa & Doug) for him for Christmas. Recommend!
0,1,"The stamps are great.  Detailed enough to be realistic without being so detailed that the features bleed together when stamping.  Our ink pad was completely dried out though.  I'd still purchase because the stamps are a great quality, and you get enough to make a complete farm.  Just be forewarned that you may have a disappointed child if you don't have an extra ink pad laying around."
1,0,"When we were shopping for a birthday present for our 1 year old granddaughter, we were surprised at how substantial today's toy kitchens have become. We chose the Grow With Me because of its convertibility - small enough for her to use now, and expandable for when she's taller. No sense cluttering up landfills with too-small-too-early discarded toys. Corina loves playing with her kitchen, especially with the blender. It's sturdy, durable, and has no sharp corners or tight doors to scratch or  pinch little fingers. And her parents like the fact that all the accessories can stow away inside the oven. All in all, we're happy with this product."
0,1,"My nephew loved this toy!  He already likes Thomas, so he kept coming back to this toy after he opened his other birthday gifts.  Only problem was that we couldn't find an off button (his mom may hate me later for that!).  We got our giggles when it would make it's train noises every time we came to a stoplight and the toy shifted in the back seat."
0,1,I bought two of these flashlights for my two Thomas fans for Christmas.  They are a HUGE success with the kids.  I only give them four stars rather than five since the train sounds tend to drive me up the wall!
0,1,"This was the hit in my almost 3 year old son's Easter basket.  He loved it and didn't even care to check out what else he got once he had this.  He really is enjoying it and I have to admit, it really is cute."
1,0,Fits our flyer but seems a bit flimsy at time and bit costly.
1,0,"This item is fun and gives the kids shelter in the sun.  It does have clips which are somewhat flimsy, so don't use it in the wind."
0,1,Fit perfectly on wagon and easy to use.  A little low for kids view out.  Love it and will use regularly
0,1,"This is a great product for starting discussions, while at the dinner table or elsewhere.  It makes kids think about things they may not normally think about and gives parents a peek into their child's brain.  It is interesting to hear some of the responses my son comes up with.  It is also a convenient way to give your child a topic to write about for an essay or in a journal.  If they write about it, you can hold onto it and look back years from now and get a good laugh or cry.  A little bit expensive, but the plastic case is extremely sturdy and makes it look nice if you keep it at the dining table.  Also a good conversation starter with your spouse or an small friendly gathering.  A simple idea with a lot of uses!"
0,1,"so most of the games my kids' teacher recommended, can't be played (word sorts, word hide-and-seek, etc), since it's too confusing with words on both sides. Very annoying - I'd rather have paid more to get one word per card."
0,1,"We loathe constantly replacing batteries for our daughter's various toys and games. So we buy car chargers, electric chargers and rechargeable batteries for most things she uses often."
0,1,"Purchased a LeapFrog LeapPad for my grandson for Christmas. My daughter and I thought it would be a good idea to purchase the A/C adapter for it as well. Turns out we were right since he loves to play with it, and the adapter keeps it powered.  Saves money on batteries.The five-star ratings on this are more for the LeapPad than the adapter, but I included the ratings as part of the overall purchase."
0,1,This is a wonderful educational game.  It is challenging and gets the minds working and thinking.  It has a great book with it to help the kids with the patterns.  Easy to stick in a bag or suitcase if you are traveling.  Well made and easy for kids to learn how to follow steps.  My grandkids are 5 & 7 and they look at the pattern book and think what they have to do.  Very entertaining for their thinking minds.
1,0,"Only one player at a time - multiple levels of difficulty from very easy to darn near impossible.  Everyone in the family has enjoyed playing it at different times - the 9 year old does level 6, I'm stuck on level 4.  No matter how many times you play it - you don't remember how you solved a puzzle as there are several to choose from.  Love the compact case - great to stick in the purse and have the kids play with at restaurants while waiting for their food."
0,1,"This still sits in my drawer, I was going to put in a gift (you know, a little extra thing) but it's so cheap and embarrassing, I just can't give it to anyone and put my name on the card."
0,1,This is a cool alligator. It is about a foot long and has really great detail and coloring. Sort of wish the babies came off the back for more interaction ability...but then we would just lose them anyway. This toy is very durable and I do not foresee the thing could be destroyed without the use of intense heat.
0,1,"We have had this set now for over a year, and my boys just love it!They are now 4.5 and 5 (turning 6 in a month) and they just love their marble blocks.They always find so many ways to put them together, and they mix it with other blocks of theirs to build up different marble runs.I am amazed with what they come up with, and these really bring out their creativity!It is also very well made, which is very important to us.  This is a toy that will last many many years, and their own children will one day be able to play with it!"
