original_index,true_label,predicted_label,actual_review_score,text
3002,0,1,2,year old daughter likes also liked set dollar store wellthings need improvedthe bag narrow making hard little ones put away tools independentlythe stethoscope super tight two year old wont put ears hurtsthe stethoscope makes sounds show great doc quotes doesnt heartbeat duh
25252,0,1,3,got year old son pirate themed birthday party assembled week earlier son could play living room without water loved within minutes cannon broke came hinges plastic nubby tubing attaches snapped couldnt put back together good thing little tykes super nice called sent package replacement accessories although didnt come time party understand also easy remove sail spinny parts mast least dont break easy put back onat party kids years old huge hit helped keep sanity keeping entertained outside nothing else broke pretty rough kids im please water comes top mast doesnt really much would hope bit disappointment comes spinning objects mast however son loves like however think need reengineer things got pretty nice discount got moneys worth surely wouldnt pay full price
28925,0,1,3,good toy car remote control eats poops badlymy kids play little us
4982,1,0,4,liked idea behind game daughter needs math practice wanted game fun educational really dice bag nothing special game didnt hold daughters interest played hasnt touched since
7217,0,1,3,son loves set played hours alone yesterday still debating whether mess worth seems really love
7024,0,1,3,bought sons first birthday twin sister purchased picnic basket although love drill seems interest yet likes chew tools durable wish tools made noise different feel increase sensory awareness understand rated month old love melissa doug products thought would great love throw wash said bought picnic basket daughter children seem prefer playing tool box cute sorry bought
13549,0,1,3,family friends like angry birds fan among knex set fun set especially put together kids cool set like angry birds pick
25666,0,1,3,fairly nice blocks others commented blocks still well together kind fall apart
7251,1,0,5,son got two years ago christmas loved first played constantly months worked well problems got tired almost year started playing maybe months ago last month lost sound still tricks id guess months use
20386,0,1,3,feelings product mixed weve long fans scrabble thought wed shake things bit trying different variation game electronic turbo slam device first required aaa batteries included device slammed pretty loud sound effectsmusic found annoying short also thought much commotion everyone trying slap cards change letters wasnt crazy making letter words adult baby boomer much prefer standard game scrabble quiet relaxed educational word potentiali see would great game parents play young children help get interested learning new words would use educational tool instead feel pressured make words record speedon hand speed noise factor would probably appeal lots teens overall game relatively inexpensive worth try families enjoy word faster paced action filled games
19842,0,1,1,first received gift prompted us make request family members buy stuffed animals electronics going forwardthe whole point stuffed animal foster imagination child develop personality stuffed animal already crudely voiced one builtin educational value doesnt seem worth tradeoff lost imaginationi foresee toy accident involving water soon
28599,0,1,2,tights big way long came dolls chest still folded seem easy get runs well
24732,1,0,4,shipping estimate week expect receive christmas came two days ordered decent quality cheap price bands broke kids used unusual colors matched shown listing
18858,1,0,5,okay call clueless behind times bought looked like great toy great price idea character cartoon world might associated withwell three year old granddaughter told pablo backyardigins played toy afternoon integrating toys played wellmost noisy toys get nerves minutes present time least become overly annoying adult ears householddue enthusiasm toy ability easily integrate wide range imaginative play sure toy enjoy long time come built continue last
15610,0,1,3,nice like ones use get dine shop never flyn right
27024,0,1,3,versions monopoly one build larger amounts cooler sounding propertiesits still fun justnot much original
6872,0,1,1,another major mark doll retails disney store getting stock wait worth pay close dollars stuffed toy breaks heart becase daughter desperately wants cant pay times retail something eventually abundance wait call local store daily open buy directly disney retail
18399,0,1,3,hopes would decent small car use around house many helis planes high end rc cars year old loves hes good control seemed like something could use togetherunboxing easy screws holding mounting pieces cardboard bottom car remote came easily quickly aas car easyopen door compartment v remote onoff switch bottom car onoff remotetested hard floor kitchen pretty poor turning radius turn fairly well tracking issue one side going straight adjustment bottom car case becomes issue seemed like might least fairly acceptable first run floor tried great room carpeting short carpeting legos puzzles thick stuff would expected cause major issues car go forward backward easily carpet turning horrendous nearly unusable even great room since requires entire room reverse directionrandomly brand new batteries stall wont move forward back theres dead spot armature inside something little nudge starts going doesnt happen often fact happens regularity bit letdown small percentage time doesnt make unusable slightly frustrating timesthe build solid though sturdy taking hits carpet edge transition kitchen great room without problemsfor low price rc car decent anything get pay theres issues youll contend around home certainly better really low end starter rc cars kids
18089,0,1,3,purchased significantly less barnes noble coax baby away keys closest ive found real thing theyre actual metal baby likes almost much fact ive three adults confiscate toy baby cant play mommys keysthe strap nice feature keep around wrist attached strollers toy clips would good car toy though weight metal piecesthe noises good rather loud removed battery giving baby fob bulk nonremovable attachment theres way toy could otherwise played public without drawing annoyed attention never knew beeped doesnt know wont hurt every freaking toy needs make noises
10865,0,1,1,within couple days giving kid gift turned defective lines triangles across screen bought gift ahead time amazon past days problem showed upno problem warranty leapfrog right rightyeah dealing eventually got incredibly miserable gave would take week reply inquiry additionally installed leapfrog leappad recharger pack leappad leappad went wonky guess recharger pack removable never get leapfrog answer recharger pack order get replacement leappad supposed deface defective one marker across screen code number rma guess forgot include email instructionsyes really got email instructions looked like write number type number across screen markerand never got answer batteriesand never got replacement leappad eitherjust based experience customer service never buy another leap frog item matter toy sell time said done bought kid ipod touch ipad mini durable case put apps thereimho leap frog biggest ripoff ever never see another penny
11947,0,1,2,unfortunately kit readytogo create featured experiments instead activities ready launch straight box arent coolest ones either given marketing think fullfeatured upfront minimum amount engagement included behind cardboard casedisappointing
6206,0,1,3,son loves toy story excited see doesnt like small dont come something put doesnt lose
11487,0,1,3,took friends house treat mature twoyearold doesnt toys mouth embarrassed tremendous mess dough made little crumbled pieces scattered everywhere though easy sweep floor dough isnt sticky like playdohi prefer playdoh moon dough crumbly dusty found difficulty work played hour thats lot kneading never got soft like looks video couldnt really shape anything without using molds molded pieces crumbled easilyim giving toy four stars twoyearold loved loved putting dough pizza oven turning handle watching toppings fall cutting little plastic knife
26625,0,1,3,excited get start using year old love scissors use dont worry cutting also lot fun little progects box great deal
17210,1,0,4,hate mix sometimes enough paint finish picture otherwise pretty fun buy alot
18937,0,1,3,note originally wrote review foraeg love letter since deals game play format thought id include well note key differences one one link artwork one includes two promo cards replace cards base game rather give extra cards ie always play cardsthere also thelove letter legend five ringsedition key difference one uses different artwork five rings rpg series saidi giving love letter stars two player game amazon means ok since thats mostly play overall lots things going inexpensive easy learn quick play quite clever given cards havent found fun two players even included two player rules know lots people love game mean disrespect anyone saying liked idea enough give try still happy guests id bump stars players didnt find interesting two uswhat one get really depends artwork like best want promo replacement cards game personally liked artwork foraeg love letter one bought
18543,1,0,4,got gift first childs st birthday four kids use zebrafrom safety perspective first worried kid would fall never happened kids hang tight realize kids especially third child like stand seat ride recommend children must pay attention leave room alone itas stated title thing although hop zebra ride none last long getting bored jump around minute maybe two tops theyre something elseif new parent limited budget space think decent toy would prefer toys likeevenflo exersaucer triple fun jungleorfisherprice laugh learn jumperoosince kids last minutes take big footprint id want toys hold interests
18370,0,1,3,trains get stuck tunnels tall enough looks nice wish functional
10256,0,1,3,played game called vinci game store strongly disliked mechanics game length small nearly unreadable square cardboard tokens nearsighted person fun gaming experience time later small world released instantly recognized reincarnation vinci saw components vastly improved game shortened rounds became interested played store several regularsunfortunately quickly reminded things turned game didnt like biggest offender system rules governing placement race bonuses penalties different terrains different races led four players three played much would painstakingly count sometimes recount many different paths possible bring civilization onto board game group home imagine would taken even longeri like concepts behind game especially random matching races special abilities drafting mechanism players use select component quality improved markedly vinci predecessor guys playing seemed really enjoy number positive reviews received amazon boardgamegeek im clearly minority subpar ratingim usually pretty easy please comes board games one small group popular games go grain others race galaxy le havre dont push right buttons
1703,0,1,3,fun daughter awhile eventually got bored provide entertainment little educational value
1290,0,1,2,daughter initially loved dollhouse weeks lost interest come accessories like bed crib etc purchase separately almost likethey created buy stuff
26352,0,1,3,concept behind toy pretty cool idea turning carriage pumpkin pumpkin carriage exact pretty awesome obviously appeals heavily little girl love cinderella excited get box watch girls go nuts sadly kinks make less wonderful wanted befirst easy change carriage little challenging girls cant feature cant really use disappointing wheels arent sturdy neat idea arent practicalsecond price rather outrageous mean far worth isnt sturdy well made accessories little flimsy plastic reigns make hard keep attached horse horse cheap looking come although lack joint movement make clunker thus hard break also disappointed cinderella doll included youd think could given barbie play instead cardboard cutout carriage gets thrown away minute box opened kids happy im notat least entirely
25256,0,1,3,please watch children playing legs arms move positioned incorrectly pinch ouch
24349,0,1,3,son recently chose toy easy time putting together though treads difficult one thing note light model would almost say flimsy legotechnic pieces huge percent piece count individual pieces tread really wasnt much build also doesnt lend piece scavenging much kits eg wing piecesthat said star wars obsessed lego fan think great even might think best value kit
18355,0,1,3,like others mentioned stickers reusable many melissa doug sticker pads still fun son activity long car ride however melissa doug vehicles reusable sticker pad use
4110,0,1,3,floating logs popped pretty fast otherwise good good area lot wind
15279,1,0,4,live fridge door year old loves run family room tell go get certain letter picks fridge upper lower case runs gleefully back really easy fun way continue teaching letters sitting cup tea minutes dropped one star set capital instead two lower case ds could returned bought course didnt inform supplier didnt notice opened used couple days big deal wont criticise supplier never gave option correct mistake
25786,0,1,3,daughter loves blocks discovered hate blocks process picking stepped back one put hole size dime foot weve put till shes bit older wish bit bigger deal size sharp edges dislike love blocks closet big people wont step least another year think oh daughter got first birthday present size worked perfectly well
5098,0,1,3,mostp looks compelling paper set says childs name first time pretty cool whatever reason kids yo yo dont really want play experience replicated niece daughters friendswhere tag gives feeling reading engaging book theexplorerandleappadare like daddy toys story time pad seems like relic pda days like pda well made theres nothing inherently wrong much fun everything else market
26913,0,1,1,specifically ordered genuine disney story olaf inch plush received fake chinese knockoff purchased one december disney store one received obviously authentic disney store version definitely worth paid
29209,0,1,1,yearold yearold enjoy toyhowever stickers crumpled go smoothly also loopdeloop bent order get connect correctly able bend would sent backupdate months play loopdeloop came enough times play didnt connect correctly screws kept two pieces loop together stripped unable fixed would buy toy redeeming value yearold purchased birthday gift yearold enjoys sending matchbox cars watching see one travels farthest rocketing ramp
9736,0,1,3,son years got christmas live back east unable use recent thaw son spent several afternoons vigorously playing toy loved btw design extremely innovative son problem manipulating mechanism make work find works best slightly damp sand dry sand well yesterday playing game another got carried away threw blue bucket landed side sandbox cracked son isnt particularly strong think something outside toy able withstand bit abuse thrown feet year old toy still usable bucket used base obviously wont hold water much sand though considering purchasing another set really like alot educational basic principles inertia really wish materials used better qualitypros educational fun comes everything needed play truck works well played used sand water packs wellcons wont function wet sand materials less satisfactory wont stand abuse typical child sandmill wont funtion pieces missing
9758,0,1,3,prosreally great building optionsliked detail instruction explanation gears controlsvery useful educational toyfun rewarding built correctly worksconssometimes little tricky take pieces apart building come tool helps separate take extra time get hang kids get frustrated itmake sure order extra aa batteries around otherwise find disappointed childit wouldve nice extra pieces like lego sometimes productsif solar powered option know offer one doesnt nearly many pieces options thishigher price wouldve liked payit wouldve nice least come compartmentalized storage within box bag place parts inoverall good buy always plus see build wished pieces extras considering price pay encourage independent creations contemplated buying erector set construction actual gears mindstorms way budget im pretty satisfied choice wouldve happier price either lower came batteries better storage
15624,0,1,3,bought yr old transformers plays time lot smaller expected probably half size ones already wasnt interested ones already
16822,0,1,3,bracelets hold items put well purchased year old granddaughter creative finish entire package lost interest
16443,1,0,4,got take plane trip large fit either carryon bags though like larger normal little large maybe one folds half would better travel
3986,1,0,4,little guy currently obsessed monster trucks street sweepers garbage trucks among every vehicle previously really like idea nano race car toy difficult even operate properly little guy loves moving vehicles various stations junk yard found new home leftover nano cars since got rid disappointingnano speed super vert crash set
5382,0,1,2,grandma gave christmas worked kids loved kid especiallyit comes preloaded fun songs including bay old man sons favoritesyou load monophonic mps put onthe bazillions rocknroll recessfrom amazons mp store absolutley problemsthe unit takes aa batteries bit tough put even manage get shoved correctly base screwed tightly adults put batteries backwards battery loading mechanism rather different anything used toi would recommend rechargable batteries device son burned nonrechargable batteries week rechargable would probably lasted hours instead would recommend plugging thats miniusb port old miniusb cell phone charger fits without problemsthis thing isnt perfect lasted us months without problems heavy usable definitely sons favorite christmas gift year even write review hes excited see picture music box load stereo songs youll lose one channelupdate broke feb nd almost lasted months occasionally works minutes plugged demoted stars stars
27606,0,1,1,son cms tics lot bought help fidgeting mess dont buywaste
28370,0,1,2,cute st baby little girl however rattle heavy really smash baby face took realize took baby away daughter recently shes year old im giving another go also hair likenylon something comes easily careful id opt ofr baby built rattle thinking making stuffed baby heavy plastic rattle sewed hand better yet father thinking bought
20222,1,0,4,pretty sturdy even though plastic least made america adjusts ok little plastic adjustable part broke easily
12639,0,1,3,cool span spinosaurus still pretty cool trailer fits back usually pretty loose falls sometimes latches quite tightly confused adult wrong
13366,1,0,5,thought great toy invest kids never played much thought might got liked one doctors office well novelty wore fairly quick nice wooden toy probably keep though someday may grandkids
28056,0,1,2,durable easy use car perfect toddler good size easy hold remote control sounds great right sure stomach noise awful turned save run far run fast dont buy product
21897,0,1,1,son given last year christmas time much young put away months old work easy touch easy fact believe wind blew hard one books would play different noises nearly months old still doesnt understand needs touch gently coordination touch one small spotdo favor sit children read real books instead wasting money product think get
28180,0,1,2,bought christmas present year old spent hour total playing doll heavy unwieldy cuddle quickly grew bored saying things entertainment doll exchange cloyingly sweet phrases speaking tyranasaures rex toy owns never used food packets feed put liquids bottle process recommended cleaning afterwards seemed like far trouble worth perhaps girlie girls would enjoy didnt
2528,0,1,3,year old son loves train set getting bored bath toys thought would enjoy fact boats link together like train gets play tub boats educational different shape sails colors give two choices shapes colors handing play enjoys playing tub pool boats stay linked together boats made flexible softer rubber like material way permanently bend hook together keep coming apart also one boats got small hole second use fills water sinks probably wont long smells like mildew made better would definitely buy birthday gifts children sons age
4106,1,0,4,deadpool th dst shelf things wrong first head really goes left right minimal motions second left leg seems significantly better range motion right leg dont know finally hes bit difficult pose hes kneeling better awesome posture bc feet dont stay put display basefortunately figure came loaded accessories index fingers fit well pistolrifle trigger guards leg holsters id highly recommend figure
1075,0,1,3,ive purchased two kitten sets one daughters yr old friends birthday one daughter rainy day project loved decorating three cats think pretty cute bobble heads theres much afterwards though pretty lightweight spring holds heads onto bodies could easily come sit shelf room thats think done decorating minutes dont know worth price quick craft activity
10963,1,0,4,first got toy amazon clue wasit took less minute put batteries figure spin top sound light effects yeah wooden stuff used play kidswe lost rip cord almost unusable weeks later found daughter kept safe toy chest good lots fun sound lights attractive child solid build crackbreak even hard surface operated without batteries lightssoundswhat good spinning lasts seconds
4705,0,1,3,bought high hopes highly fidgety child school used one day pieces kept coming apart would stay together outer layer rubbery plastic really attracts dirt
20226,0,1,3,crayons great strong said long youre kid isnt going pressing like brute pretty average theyre perfect little toddlers fingers dont roll away always plus great priced item quantity quality wouldnt care complaints
21614,0,1,3,cute game year old girls enjoy great graphics features two disney characters adored generations minnie daisy user design bows minnies bowtique also play assortment games left wanting educational content game since learning game girls entertained nonethelesslike leapfrog products ex tag tag jr costs decent amount money buy device even booksgames family already tablet may affordable download games entertainteach child money get child tablet leappad system definitely created kids education mind seems durable
24493,0,1,3,kids love imaginative play making stories thought rorys story cubes would fun toy spark creative storytelling also small enough tuck bag travel older daughter played minutes hidden drawer ever since toy kids return tothe game play simple roll dice use pictures cubes make story think child didnt like hampered images challenging weave together story ended sentence per cube trying force story give journal pen get pages upon pages rich creative storiesi usually love gamewright games love idea behind story cubes werent good fit family
25532,0,1,3,love play doh endless although nontoxic ecofriendly considering contains dye every tried eating personally think smells delicious people ever get mouth find extremely salty totally disgusting tot never tries ecodough alternative classic made plant vegetable extracts chimicals artificial dyes metals containers made cornstarch compostable compost simply disintegrate landfill suposedly dry easily play doh even add olive oil revive tried tried adding water play doh messy bring back original lusterreviewed
2173,0,1,2,expecting like classic ball days gone even like current ball available amazon idea application lacking shake shake maneuver ball around cube display message fun plain simple doesnt work
14068,1,0,4,yr old loves puzzles good starter unfortunately pieces need little work fit together confusing toddlers
9707,0,1,3,son lot fun instruments however buy amazon got target cheaper current price
28042,0,1,2,recommend product really make noise realism recommend nerf vortex line much better
103,1,0,5,watch frequent fluctuating pricing specific kitchen paid amazon keep watching daily good quality strapped basement wall kids tried climb top fall forward heavy depth unit maybe inches around high legs strap happy purchase phone type cord lost quickly kitchen sink bowl attached thrown wind awhile doors hinges good written crayon doesnt matter kids still love bought kids still using age two girls shelves inside fridge come well knows would prefer parts fixed still would get one nice aesthetic design good quality paint job heavy piece better plastic junk
15609,0,1,3,colors slightly different one pictured fact wished cube looked like one pictured black white rotating barrel mine solid green also c cube doesnt spin well b cube especially stacked son doesnt like much would hoped get theyre alright maybe hell play later road doubt
7908,0,1,3,great love soft squeezable baby loves plays wooden blocks plus larger average easier stack nine dollars target shame amazon overpricing
20965,0,1,2,hasnt even survived well one use going flat within hour two thick like quality couldnt believe soon loosing air kids played around keep checking holes luck yet seam ill never find cant fix course
25082,0,1,3,smaller anticipated multiple small parts culd choking hazard took away year old still enjoyed playing felt pricey
15466,0,1,3,best detailed collector figure priced figure seller sold supply demand cant find anywhere tried needed bat signal complete dark knight collection price dropped seller tripled priced orginaly went ahead got since last one seller could find well boxed case damage believe handing sellers side
28182,0,1,1,well fault doesnt work least ordered amazon nice gave mea refund though lot people bought happy must enough rejects get fisherprice drop line sent hubby target get one came back one worked marked halfpriceso phased pity
16632,0,1,3,real option child outgrows bouncer merely adequate quotin betweenquot stage like pattern recline could definately use padding also toys pull right slightest tug ball hard like able use seat son grows older well
18568,0,1,1,hi epic nerfer review quick gun wasnt worth paid heres whyprosreloads quicklyhas moderate ammo capacityslam fireconsjams way easilyshots inconsistant ft others ftthe jams completely destroy dartsdoes support stock attachmentno ready indicatorpoor range even bestthis gun little big little kidsto sum dont buy gun even less
22035,0,1,2,got dog year old daughter birthday day stop bouncing still barks hear motor trying bounce sad cute dog daughter love turn moving suggest
7698,0,1,1,son got toy st birthday months enjoy playing sings dances music however toy confusing many things push top shapes pop asks help find shapes put square back square says square toy doesnt roll every time rolls starts singing come along lets play along lets take learning journey learning experience actually tried play manage put shapes without starting annoying song also lot buttons one separate thing son ends getting overstimulated throwing toy
24695,0,1,3,cute toy want sings giggles girls love makes year old giggle hears however want something soft cuddly would go disney minnie mouse plush disney store great quality cheaper one definitely paying sound
29837,0,1,3,theres much upside product disappointing carpet fuzz rendered uselessthe hot wheels rc nitro sturdy little micro racer great battery life well built controller solid well controls little stiff combined responsive car correcting quite bityou run car minutes one charge charge car takes minutesthe packaging car came super tight pressed rubber wheels effect ability go straight would highly recommend careful using knife scissors remove carcarpet kills usability product carpet fuzz got stuck one wheels stopped turning car would go circles plus side easy open car work repairs downside half hour trying get carpet fuzz wheel unsuccessful big bummerif handled correctly product last awhile fun basically keep carpet
11928,0,1,3,like puzzle degree colorful full designs images makes hard find numbers get lost abstractif lost piece one would able tell
29455,0,1,3,buying imaginex toys since first came first youngest sons everincreasing string grandsons isnt one bestthere many things interact set multilevel play imaginex made famous completely missing guys loved projectiles course astronaut cool doesnt fit play areas helmet interrupted involved play timeon plus side astronaut playset refreshing change nice see toy involves job child could actually aspire
29581,0,1,3,purchased toy one many take long plane trip son months time thought hed love taking putting back bug container much toy super cute durable sat last year interest whatsoever
18398,0,1,3,puppets cute little chincy kids use puppet theater probably needing new puppets soon
16723,1,0,5,bought gift havent tried arrive quickly seems grandson enjoy
17467,0,1,3,weird works guess kid loved playing found strange touch also think could confusing kids access snow like mine living socal much snow around
13351,1,0,5,month old son absolutely loves toy toy ever abslolutely refuses share friends vacuum first toy plays morning insists upon taking changing table get diaper changed downstairs sitting table meals etc loves pushing around turning pretending clean toys brush following around im vacuuming noises real hes actually lost fear real vacuumhaving said toy incredibly poorly made second day vacuum wheels began making loud clicking noises son moved vacuum forward next day made loud clicking noises moves backwards clicking loud barely conversation someone pushed makes nearly impossible hear vacuums soundsif son didnt love toy much id throw trash
21135,0,1,3,santa left yr olds stocking loved first expected hair tangles incredibly easy extension like small tail makes little difference dolls head unless clip end looks sillyreally wish could come great barbie doll hair doesnt tangle
11598,0,1,3,lot color wonder products excited try found frustrating general color slow show quite faint glitter fun shows color well toddler sits wondering color going show takes joy product away scenes feature favorite disney princesses artwork done would look nice enough display glittering glory dont think would buy fun product use one time
7220,0,1,3,would give star fact kids seem enjoy pictures horrendous time cant even make whowhat picture ofi say super durable dropped dozens times year weve themi wish fisherprice would thought enough kids make even megapixel kids could enjoy thier photos
23301,0,1,3,lantern perfectly fine light portable sound effects seemed like would neat testing concerned would freak little kids also sure repeat value
11216,1,0,4,uno attack fun enough original uno neither uno games followed original uno keep buyingtrying dont wemy household uno house uno comes something new try uno blast way failure little different fun run game oh god throw stick back closet never play either saying guess preference choice
3704,1,0,5,fast game takes minutes play idea players put cards time fast dont take turns place cards cards color pattern number much fun
2790,0,1,3,rated game years old son thinks boring game put together bug played bug done game put aside
3305,0,1,3,furniture fits well areas daughter still loves would nice ceilings tall enough furniture
18750,0,1,3,pretty nice construction ones got didnt look cool ones pictures make nice visual timer younger kids downside break liquid really really slimy
13756,0,1,2,received rc helicopter high expectations would blast much remote needs mode four operate like remotesaircraft counting far never heard mode four f purchase better r c helicopter wl toys v work art four fast fun flight times mins seem recharge fast well rc heli called v size f flies better fast v much fun
28030,0,1,3,knex makes made usa quality components illustrated easytofollow instructions create construction play pieces extreme sports set continues tradition production excellenceknex also tradition innovative design theirferris wheel robo battlers thecorkscrew roller coasterthat come motorized moving parts compared products also age range theres really nothing new sports setits ok gift firsttime user cant handle harder sets age range enthusiasts already successfully completed complicated interactive kits underwhelmed productfor knex aficionados already parts otherbuilding sets simply logon knex website click building help right knex name tab model instructions input code easily seen right front box download figurebuilding instructionsfor emerging engineering enthusiast established user though thing thats extreme set name product neither creates fills creative need knex line reason gave stars
28124,1,0,5,really cute figurines heavy enough stand also didnt realize connect together puzzle pieces bottom son likes
1888,1,0,5,since daughter came back live got yo interested playing beyblades since isnt hard toy play got christmas thought better get case well kept place long items placed inside case seem work well need get put away
25818,0,1,2,three half year old daughter received christmas well intentioned individual like many negative reviewers noted gets clogged constantly spend time trying clean actually making anything positive side safety features prevent little fingers turned gumballs thing worth money daughter ends playing play doh frustration toy sets thanksspo
8139,0,1,3,nice toy price favorite laugh learn products son seems enjoy
29079,0,1,3,threeyear old girls super excited see came mail made wait easter weekend try unfortunately even secure packaging one eggs arrived broken bit letdownon eggs come cute pastel colors liked much besides busted egg two slightly coming apart looked like seam imagine thats fused two parts together inserting animal piece wasnt bad still something little girls called mommy broken explain took away magic toy thats animal put manufacturing processthe eggs hatch good amount time hours got clear vases craft store could see transform day went animals pretty cute easter themed issue slime one reviewer seemed ticked kind think slimefactor cool kids wasnt bad changing water helps keep viewing clearso busted eggs slight seam separations gave three stars think children lot funon issue educational engineer like try explain something works kids theyre three given switch magic broken becausethey seemed understand youre willing explain science behind kids tend think pretty cool
14861,1,0,5,cant get better heli price suggest starting heli getting nano qx get better
18692,0,1,2,year old several puzzles jumbo knob wooden farm puzzle wooden shape sorting clock shapes chunky puzzle name weve happy pieces toys sturdy big hold really well purchased puzzle thought quality would good nothing quality puzzlecons pieces thin maybe millimeters seem fragile expected break easily graham cracker red plastic tictac sized knobs used pick pieces small short sounds go supposed dont go supposed topros pieces brightly colored nice variety vehicles concept toy great ideaon top cons returned toy two vehicles sound normally would exchanged quality toy expect di called customer service tell toy among cons also mentioned metal pieces line metal puzzle rep told puzzle solar operated metal parts touch case world would make tictac sized plastic crappy knobs instead sturdy wooden knobs make pieces thicker easier pick upthis puzzle poor indication future products
10228,0,1,2,daughter extremely interested crack eggs make eggs found toy one nonplastic egg toys actually cracks thrilledunfortunately eggs little smaller anticipatedi would fine daughter knows put anything mouth kids playgroup years age arentonce eggs crack pieces small enough young toddler put hisher mouth possibly get stuckthe deal breaker even kid doesnt put halves hisher mouth nearly impossible actually crack egg one point though might get wrench pry pieces apart frustrating daughter doesnt even play eggs anymore plays wooden eggs pretends crack plays handful plastic eggs received easter egg hunt takes sunny side egg stuffs plastic eggit would nice eggs slightly bigger avoid choking hazard eggs broke less smooth fashion makes breaking easier childsave money child find much fun
26135,0,1,3,daughter got mariposa doll birthday pretty fairy ive noticed sit wings folded around like skirt ive also noticed wont stay folded unless barbies arms bummer times daughter also gotten fingers snapped turning nob back also wings flimsy days wings already shredding little also bummer despite said daughter still loves barbie goes along well daughters fairy barbies
18599,0,1,2,hard pose realistic manner really cuddly looks like picture hard wires running keep standing
29605,0,1,1,markers garbage mostly dried right package boooooo kept dd used crayola markers
11020,0,1,2,got help son learn crawl makes sense learn crawl something soft like carpet ball doesnt roll move well carpet addition annoying general son enjoy much would recommend
13220,0,1,3,wristlet small perhaps small bells make nice sound plenty good jingle
16358,0,1,3,shovel rake cool none last long pretty much everything shovel rake broken two months plastic
11817,0,1,1,though year would like think little young would say older good age
19980,0,1,3,lantern basically perfect pretend campouts especially add gear like tent campfire log bright also brings campfire atmnosphere crickets chirping wolves howling etc caveat three year old uncomfortable wolf sound hes probably little young really comes much pretend camping little one
10820,0,1,3,son batman imaginext batcaves original new onethis one think better canon setup motocycle definitely better batman fits better told original better toy original two cool elevator things operated cranks one one hard get batman use moving manually quite children still mechanical noveltiesthis nd version accessible parts easily reached told think old one fun son
26700,0,1,2,first youre singamajig fan already suppose skip review youll probably enjoy holiday version actually cuter snowman however dont get hype thingsmy yr old first saw singamajigs fisherprice catalog without even knowing thought cute wanted one well snowman cutethey lost somewhere weirdcreepy mouth upon feeling material stiffness imagine child getting snuggly thisokay point isnt bedtime lovey lets talk im sure younger kids fun one isnt super easy squeeze yes continue squeeze note mouth becomes double creepy starts moving yeah yr old wanted nothing jibber jabber speaks almost sounds like something wrong toy cant imagine anything short obnoxious listen see benefit young child listen also mention toy loud one would want child holding close ear reason kids drawn toys make noiseagain already know like singamajigs please ignore review would make nice additon collector maybe even youve seen things person type toy sure youre like oldest daughter read saw catalog definitely cuter holiday stuffed animals stuff stocking
960,0,1,3,looks good made much replay value may bought larger lego set
28928,0,1,3,fun game parents play kids think could cut number pieces though year old hard time payiing attention game long enough finish
28765,0,1,3,adorable pjs matching slippers silky beautiful except slippers dont stay american girl dolls feet days changing pjs clothes back seam buttock pj pants already splittingi would expected hold longer days already break sewing machine
13582,0,1,2,bought sale dump truck obsessed toddler entire thing stiff half fun actual dump undump function toddler pretty much ignores toy since function stiff enjoyi recommend green toy brand trucks instead
25223,0,1,3,daughter seems like toy bought today fairly easy put together though use screw gun problem daughters legs get longer wont able ride fits perfect right months old obviously toy wont good long worth costed light weight tips easily
12093,0,1,3,make mistake mcfarlanes edward kenway figure packed details sculpting simply top notch holding figure hand seeing crazy amount attention paid sculpting belts buckles wrinkles leave appreciating time effort put figure however try pose well thats run troubleon surface edward kenway altogether points articulation swivel head balljointed shoulders elbows swivel forearm wrist joints swivel waist though accurate like swivel chest joint ball jointed hips knees single joint ankles ordinarily would fine hip joints wasted due robe figure wearing restrict leg movement confound problem ankles sculpted odd angle way stand figure spread leg stance furthermore joints figure stiff seems much force used something going snapaccessory wise also missed boat pun unintended whereas connor figure came jampacked gear poor edward comes two swords two sets hidden blades one set extended set guns sheathes put swords hood come reveal head sans ponytail well straps across chest thats itpaint wise sculpting went beyond perfect paint app ever seen figureit also comes game code unlock kenway family swords game save trouble stats arent goodif like game love franchise means youll enjoy figure id say go ahead purchase know youre getting much action figure statue articulation strictly display
9159,0,1,3,cosmic encounter twilight imperium race galaxy one impresses race galaxy came closest guess absence specific player roles ie playing alien race absence real fleet combat military aspect game reduced tedium really killed add really silly concepts cards one sitting shelf part though nowhere near stupid alien races cosmic encounterthe expansions didnt really scream added fun either keep waiting spacethemed board game emulate old star trek ccg without noendinsight costs ccgs aint
28163,1,0,4,product expecting arrived savory looking package older version guess expected much
16430,1,0,4,kids love jenga disappointed come plastic guide help stack blocks thin cardboard one completely useless
25014,0,1,3,kids dont seem get tired legos probably interlocking pieces assembled endless ways set plenty colorful bricks well accessories wheels many easily identify partswarnings many parts tiny therefore arent youngest toddlers pieces get temporarily lost home lot faster siblings tear build take caution stepping small pieces hurt ones feet set date advance throw pieces away example set throwaway time months advance allowed feel good every day picked pieces knew would limited time period
1429,0,1,2,replacing batteries twice pieces regularly make sound intrigued us puzzles
25640,0,1,2,friend gun says gun good wastes bullets clogs time
27892,0,1,2,looks cool kids could wait open finally read put together fun think would worked better without using clay use playdoh like playdoh much easier create objects clay dried crumbled playdoh becomes great set three stars
15697,0,1,3,motors built last long wait time order spares find cheaper different location luck better quality
