original_index,true_label,predicted_label,actual_review_score,text
4223,1,0,5,many pieces box create whatever imagination store still uses scissors came third set hello kitty scrapbooks one different
23980,1,0,5,middle daughter received first birthday still played daily loves helped learn animals loves two daughters years monthes
13462,1,0,5,child care provider children weeks years wonderful game teach patience colors counting fun
7094,0,1,2,daughter loves sophia thanks grandma decided give get castle waste spaceid seen reviews planned give plenty time set giving honestly though didnt take long thought might given id read although instructions terrible still didnt feel sturdy complete didnt take much time however im counting holding much three year old daughters rough play one gables already popped playing inside housei problem others clovers hideandseek bed bed spot hes clearly supposed get snapped doesnt actually snap sits top falls turn overthe talking feature also disappointing even concept single point castle figure stand castle rotate handful phrases uninspired execution makes even worse although worked us times incredibly inconsistent often nothing happens try make figures talkit also seems little crazy giant castle comes one human figure plus rabbit luckily able convince daughter sophia little ponies could best friendswhat surprised even daughter loves sophia doesnt seem interested castle think spent fewer five minutes moving toys youre considering sophias castle id get sturdier wooden dollhouse thats based tv show could always put sophia figurine inside itll please childupdate saw currently carried amazon another vendor selling dollars dubious purchase dollars amazon charging
5584,1,0,5,granddaughter christmas year love doll real hair thanks
8282,1,0,5,boys got christmas put together right away love legos dont sit around box long house
13361,1,0,5,needed something put rainbow loom bands kids would make mess works quite well love change size compartments
5053,1,0,5,reviews place item experience great gave good charge christmas morning hes working fine ever since four boys ages love three year old loves although zoomer doesnt understand voice weve great results training hes like real dog sometimes responds right away sometimes takes times year old figured charge runs computer hes ready charge battery lasts half hour time kids usually ready move something else anyway perfect know kids would disappointed zoomer battery issues people experienced two weeks hes still working fine zoomer big hit wherever take hes cute lot fun id recommend luck like us get one without battery issues
17395,1,0,4,reminds car toy used play little many toys days different functions lights many parts great simple toy bus durable kids wont able break made recycle tell color texture son plays alot house rolls around less case
15297,1,0,5,gift almost yr old little boy dad great time putting together dad gives big thumbs little guy alex crafty items cant beat really clever well put together big hits grandchildren nieces nephews since younger child getting remote control robot got one robot really liked didnt get review well withstood yr old yr old busybody know easy good fatherson project build together
25532,0,1,3,love play doh endless although nontoxic ecofriendly considering contains dye every tried eating personally think smells delicious people ever get mouth find extremely salty totally disgusting tot never tries ecodough alternative classic made plant vegetable extracts chimicals artificial dyes metals containers made cornstarch compostable compost simply disintegrate landfill suposedly dry easily play doh even add olive oil revive tried tried adding water play doh messy bring back original lusterreviewed
14580,0,1,1,like reviews excited concept thought great idea mth old love easy little hands grasp initially id thought held regular crayons instead theyre triangular shaped means crayons gone got ta buy new ones unless sell refill somewhere idk prob ridiculous price secondly break easily crayon literally within mins took gave regular crayon instead id purchased thinking held regular crayola crayons actually much better regular crayon supervision ensuring shes trying chew really wish id expected listen crayola want hold regular crayons slide twist right tighten place loosen twisting left pull crayon tighten crayon tip low perhaps patternerd little guys colors dont seem theyre going coordinate crayon color ya following
22311,1,0,5,every sonic screwdriver device sell think missing one love colors sounds great addition collection
23153,1,0,5,good bought track go starter set makes great gift young boy little vehicles
20261,1,0,5,love idea monopoly time takes play definitely purchase version monopoly plays fast makes nice collectors item
9618,1,0,5,didnt know expect toy really awesome daughter loves watching go around floor
10125,1,0,5,year old grandson loves thomas friends trains started buying loves one also
26816,1,0,4,bought son months old playing cars day night happily really amazing far go one push makes son chase car everywhere house looks durable concern far drivers look like scarecrow rather drivers common problem wow toys products make good toys sure handle making realistic drivers tooupdate months later friction systems cars died considering used massively months cant blame company want let buyers know set expectations accordingly
27849,1,0,5,great learning development toy got mo old son christmas mo old still loves toy plays almost every day
14068,1,0,4,yr old loves puzzles good starter unfortunately pieces need little work fit together confusing toddlers
8510,1,0,5,son two didnt think would like love little people figured brother would play loves played hours gave likes much spent last month tracking animals go local stores definitely purchase additional animals amazon much cheaper walmart target kmart
5048,1,0,5,super cute peel corn lettuce cut onion carrots learning colors food names lots handeye coordination also look cute shopping cart
7091,0,1,1,understand enthusiasm toy plaything encouraging imaginative openended play doesnt mean made sweden cost buy cheap bucket save free cardboard box mail son enjoys box uses robot head way item got gift despite photos promising functionality along play bilibo stable supportive enough use chair bulky tuck away inside chests drawers love look sitting full view room
3438,0,1,2,son excited tore box get toy looks cool concept awesome part gun part racetrack however soon disappointed realize ultimately toy oversized laser pointer let cars launched using lever leftside toy imagine great lefthanded people however us righthanders awkward know know lefty screaming welcome world single car came blaster folded easily ball unfold easily even dropped release button threw base board angles etc would pop open without help kind defeats purpose got really excited saw place batteries toy trigger imagine let realized wasted two double batteries dim laser pointer doesnt even make way across large roombottom line son uses oversize laser pointer toy room one two attempts trying launch spherical objects similar size given rapid fire blasting anything
26335,1,0,5,girls play hours really great toy redo many different designs make
29529,1,0,5,year old son loves setup pain moving fun either neat toy seller best price
25106,1,0,5,grandsons sit play long time year old long year old plays long periods time great cold days rainy days days kids stay inside nieces also like game visit ages
19034,1,0,5,went well young ones years old years old bought
23374,0,1,3,personally idea sophia first seen disney name product title would thought would obscure queen distant land ruled centuries ago however kids knew exactly evidently three girls big fans despite lack knowledge assembled playset turned three daughters use abusei put charge assembling playset seems lot people got assembly without issue personally ran problems assembly right away tried careful putting pieces together looked like would bit chore take apart wrong checked orientation drawing one heck time snapping one first pieces place recall exactly piece long story short opinion drawing backward piece minutes fighting reversed piece snapped right besides piece think diagram wrong rest terrible put togetheri turned playset kids play almost immediately informed sophia could play went buy rest family local storeonce full cast two adults three kids play idea sorry daughters put set paces month asked thoughts told year old rated set stars quite annoyed set came person informed set came people set fun play hard move castle positions year old rated set stars thought playset designed room found areas playset figures go bit small also commented door blue slide back hard open year old rated starts also commented lack people playset came also made comment sophias dress daughters agreed quicklyonce point came daughters disappointed sophias dress gave several comments dress thought would take look agreed bad point seti found sophia hanging polly pocket quickly clamped dress girls indicated dress poor fit clamp dress figure spin completely around figure wiggle clatter dress dress seem clamp firmly falls figure dropped foot onto hardwood floor dress hinged outside extra room inside ask dress minor point one thing girls likeas far impression item think playset bit unstable bit cheap feel think design poorly thought difficult children move castle agree oldest daughters assessment area figures bit small paid set would disappointed definitely gift would embarrassed show birthday party said think star product averaging ratings together family gives set stars round
5211,1,0,5,granddaughters enjoy especially theyre riding car even short time good size compactly packaged easy use best rarely argue fuss theyre playing together
22289,1,0,5,got boys last year time love dont lot space put cusions wall wouldnt run hurt also take grass play outside problem dont want take turns
27982,1,0,5,golden dragon set thrill lego fans tons fun building hours fun using imagination play legos best educational toy forget video games buy legos
2434,1,0,5,educational toy makes good travel toy quiet time helps children think use mind easy carry also booklet different patterns need finish well made
22411,1,0,5,smaller children love little work bench huge take ton space great height month year range colors bright wood tools screws nails shaped pieces seem durableour preteen assembled workbench small power drill issue two screws hold back portion blue portion tools hang seem enough actually job improvised gluing portion onto finished product well sincesome reviews read prior purchase upset truck robot items pictured included pieces included cute wooden cutouts children put screwsboltsetc appropriate places make item fun exactly actually advertised
7908,0,1,3,great love soft squeezable baby loves plays wooden blocks plus larger average easier stack nine dollars target shame amazon overpricing
11747,1,0,5,used many times since purchasing pieces hard smooth hollow plastic balls small flat area places sit without rolling good beginners
13069,1,0,4,served well fun toys frig children use however child puts water mouth paper come easy opinion already toss due fact magnets good stick wellthey take entire image back dont really hold papers well want use like regular magnets really play
15944,1,0,5,boys got gift even monthes later still playing much larger options available line toys like fight gets jail seems pretty sturdy
20078,1,0,5,looking forward seeing grandaughter hang barbie dresses hangers proud
16461,1,0,5,first farm toy little man picked loves play duplos really easy small hands workplay farm animals look pretty good stack well made little man happy little farmer
19571,1,0,5,sent grandson loves legos loved one well picky legos liked much even son got project also enjoyed history battleship great birthday gift time gift special boy even special adult boy
21530,1,0,4,bought scout formy son christmas love sleeps every night hes great crib toy personal touch kids age would enjoy new feature hearts belly teach feelings im feeling sad give hug one phrase originals well press one hands mixed sayings still newer addition scout violet got violet new neice shes mon know shell enjoy
20965,0,1,2,hasnt even survived well one use going flat within hour two thick like quality couldnt believe soon loosing air kids played around keep checking holes luck yet seam ill never find cant fix course
26368,1,0,5,omg little doll cute love glad got daughter baby go many lalaloopsy dolls
26336,1,0,5,great toy doc mcstuffins collection yo beans bottom help chilly stand
15311,1,0,4,little girl got big kick toy think husband excited teaches great hand eye coordination comes three balls bat takes batteries surpirse batteries lasted long time awesome three levels bat started first level rest ball top went pitching level difficult almost year old perfect husband friends sit back play really fun us cant beat price
14656,1,0,4,good bubbles super important grand scheme things pretty decent job stacked probably best guns ive seen
12068,1,0,5,amazing little football typical nerf size football lights really make fun play turning switch soft like nerf way lights throughout really house safe lots fun year old
4202,1,0,4,tail motor working fine tail motors eventually wear especially lots spare batteries run motor constantly
25474,1,0,5,year old stressed loves sit interesting puzzlethis one
8373,1,0,5,bought gift nephews whoe absolutely loved played keeps amused long time
25902,1,0,4,year really likes definitely worked better removed white background sticker easier peel stickers ended pull pages stickers book couple kids could play wanted page wish come large ziplock type package would easier keep together gallon ziplock small fit around pages works great table floor wouldnt ideal using car long drives able lay page stickers next appropriate background page
13019,1,0,5,batteries required attach wheels base unit away go agree reviews works best flat smooth surfaces tried driveway front sidewalk movement limited tried hard wood floor moves like dream daughter wants room drive around well take basement theres open space shes two seemed get hang steering within minutes great ages super happy purchase would definitely recommend product others husband tested think lot fun well
2030,1,0,5,game loved son daughter good way get practice math welldone fun game
19620,0,1,3,pretty practical plastic pieces flimsy likely easy break accessories tiny including two goblets smaller dime although box says appropriate ages would let three year old play smallest piecesallow least minutes assemble castle various turrets need snapped place trouble figuring piece went based diagramthe characters included princess sofia rabbit many others including family several friends available purchase separately table two chairs tea setmattel included extra sofia figurine note noticed princess sofia dolls heads fall easily playthis seems like good gift little girls whose parents annoy small easilylost pieces flimsy plastic
6379,1,0,5,grandson loved great toy plays time well made
23581,1,0,5,gave educational value toy grandson didnt find much challenge months old mastered nothing flat said loved carrying around handle putting kinds cars blocks whatever fit holes opens dump refill great buy
28182,0,1,1,well fault doesnt work least ordered amazon nice gave mea refund though lot people bought happy must enough rejects get fisherprice drop line sent hubby target get one came back one worked marked halfpriceso phased pity
21024,1,0,5,loves
25277,1,0,4,son enjoying figure much came due date
22872,1,0,5,hot wheels must home package went well car loader truck nice price
29653,1,0,5,bought daughters old play dollhouse always playing brothers legos love fun building also enjoying playing already built lots fun details house details room house great set
14784,0,1,3,summary simon flash reinterprets classic simon game using crosscommunicating light squares quite cubes result intriguing games terribly challenging sufficiently interesting keep one playing longas electronic game simon flash entertain long first problem squares novel fun play initially games dont legs im old enough remember playing original simon came back main competition parker brothers merlin colecos sports games like electronic quarterback atari class simon flash would amused us greatly back today electronic games become sophisticated eg ios games nintendo ds etc dont think many people especially kids going enthralled long certainly like back dark ages see watching children quickly comprehend device play five minutes move think even original simon depth simon flash squares difficulty levels seem slow communicating fact always feel like im waiting squares finish speaking maybe fun inebriated adults pleasemy main disappointment simon flash technical limitations greatly limit variety games play simon flash one first massmarket products taps idea experimented electronic gadget circles namely modular objects crosscommunicate see example modular robotics cubelets sifteo cubes simon flash simple implementation broader idea though sure engineering challenge economically product manufactured toy factories sold children simon flashs squares communicate properly within inch linedup facing correct direction many games design using linear pattern four squares four colors must oriented way imagine number games puzzles could increased shapes could arranged pattern many squares liked eg x matrix could used tictactoe indeed found one interesting things game orienting reorienting squares order learn technical rules operation intriguing devices find suggestive new possibilities anything elsefinally word general design build quality one games nice features elegant plastic holder makes easy storage transport also play simon classic holder find build quality squares merely okay dont think particularly rugged times button mechanism required certain touch order register properly old electronic games programming cubes part fairly straightforward
3328,1,0,4,like came battery thank many phrases daughter wasnt fond gabe almost started repeating youre one ugly dude every minutes around house good size doesnt seem fragile lot action figures holds two attachments arm doesnt move much expecting bend knees eyes lighting cool gabe kept heading dark bathroom could see pretty cute
19075,1,0,4,children young wish kept easy use educational bought mo old advanced grand child loves much kicks feet son pulls closet good trust worthy product
12860,1,0,5,obviously fan radio flyer purchased many items grandchildren confidence well made hold many years far disappointedi love wagon really like children facing forward daughter children spot rd child really great spots seat belt also lots cup holders nice bonus also like handle folds makes storing putting car easier cargo bag comes handy well need assembly son able without much effort
29629,1,0,5,love fact toy packaging made recycled items plane much substantial looks picture fact float bath tub made winner little guy
11680,1,0,5,say awesome puzzle set granddaughters love anna elsa putting puzzles togetherwell worth price
478,1,0,5,year old year old let put toy away despite outgrown times love lights music hopefully time store away sweet obnoxious toy like ones would recommend highly
18568,0,1,1,hi epic nerfer review quick gun wasnt worth paid heres whyprosreloads quicklyhas moderate ammo capacityslam fireconsjams way easilyshots inconsistant ft others ftthe jams completely destroy dartsdoes support stock attachmentno ready indicatorpoor range even bestthis gun little big little kidsto sum dont buy gun even less
22883,1,0,4,pieces perfect size twoyear old enjoyed picking trunk thing say wasnt great pieces wouldnt stay attached picked led frustration hit two older kids played
26910,1,0,5,lovely removable logs great beware risk small children might try ingest two three
20140,1,0,5,son loves cars characters excellent quality virtually indestructible much fun playing cars together beginning make believe scenarios fun watch
15375,1,0,5,easy put together grandson loves painting one side dry erase chalk great item melissa dougs items
20115,1,0,5,another gift purchases grandson age gift christmas open christmas day
25166,1,0,5,kids love really much else say several different sets daycare get heavy use
13924,1,0,5,gift niece excited last one get elf shelf excited got girl skirt fun idea thought could made money whoever come
15968,1,0,5,kid interested backyardigans love tyrone beanie baby excellent play time perfect size carried around snuggled bedtime good quality ty design soft durable easy clean
7698,0,1,1,son got toy st birthday months enjoy playing sings dances music however toy confusing many things push top shapes pop asks help find shapes put square back square says square toy doesnt roll every time rolls starts singing come along lets play along lets take learning journey learning experience actually tried play manage put shapes without starting annoying song also lot buttons one separate thing son ends getting overstimulated throwing toy
20196,1,0,5,daughter loves favorite touching wings thenusic plays carries around house every complaints worked advertised
29775,1,0,4,toy looks kind weird fun gave children acually ate well really know mean right ok mean loved playing
22023,1,0,5,cart easy put together able get everything assembled minutes two year old son much fun toy right pushes around moving food cart see something grow im sure wont long able play depth year old daughter loves play help change kitchen definitely great toy
7924,1,0,5,good buy water takes stuff right concrete bought neighbor kids bummer waste water california drought clean driveway im trying keep hidden get rain
15446,1,0,5,good use storytelling children associating innerself relating motion picture characters good car toy handle road trip applicable small child expand imagination capacity rated functional toy lessons physics science imagination incorporated childs toy plays adult supervision played adult fun enough child played enjoyed playing
29837,0,1,3,theres much upside product disappointing carpet fuzz rendered uselessthe hot wheels rc nitro sturdy little micro racer great battery life well built controller solid well controls little stiff combined responsive car correcting quite bityou run car minutes one charge charge car takes minutesthe packaging car came super tight pressed rubber wheels effect ability go straight would highly recommend careful using knife scissors remove carcarpet kills usability product carpet fuzz got stuck one wheels stopped turning car would go circles plus side easy open car work repairs downside half hour trying get carpet fuzz wheel unsuccessful big bummerif handled correctly product last awhile fun basically keep carpet
4015,1,0,5,kids like toy works great easy harder pictures create weve couple years kids still use itnothing broken pieces havent chipped paint
12094,1,0,5,bag says designed minimize damage caused lipo fire havent joy lipo bursting flames far cant say however large enough quality construction
19986,1,0,5,yr old son loves color water mean dont stain tub son toys also good educating kids color mixing come red blue yellow mix three colors make colors example blue yellow green fun
26673,0,1,2,bought toy monthold daughter right away discovered rediculous feature imaginable toy namely quotmusicquot mode child pushes one letters plays new song child naturally wants spin ball makes song stop toy reverts one intensely boring melodies child young mine spin ball well difficulty pressing letters toy plays couple dull songs much incentive play toy somewhat older child press letters different tune letter tune stops soon spin ball child punished spinning ball hate toy order daughter hear song prevent spinning ball hold still like punishment fun entirely stopped wanting play toy
4990,1,0,5,easy game learn endless strategy luck good players build routes block opponents fun anyone age
29455,0,1,3,buying imaginex toys since first came first youngest sons everincreasing string grandsons isnt one bestthere many things interact set multilevel play imaginex made famous completely missing guys loved projectiles course astronaut cool doesnt fit play areas helmet interrupted involved play timeon plus side astronaut playset refreshing change nice see toy involves job child could actually aspire
10324,1,0,5,bought year old worthy great reviews durable yet easy use connectors make track sturdy many uses son able put track together using many configurations twists turns downlow uphigh enough variety tracks make many different track sets much better hot wheels weve always found hot wheels come apart easily quickly making frustrating kids one recommendation get darda ultraspeed type car models may enough speed get loops children enjoying toy
6612,1,0,5,ordered less week ago arrived todayi anticipating guy time saw pics online went straight local toy shopsvendors one found online anywhere came across amazon taxshipping steal although one othe reviews stated marked foreign languages protected etc figure full english surprisingly unpunched expect unpunched makes much cooler figure wrapped airbubble wrap things retarded delivery guy puts right door step without nknocking anything go step box really couldnt put side anyway cant tell plastic crushed delivery im pretty sure step would completely destroyed itsince used matrix moves step card perfect condition unpunched plastic bent little sides nothing topbottomfacei glad best luck anyone else
2194,1,0,5,works great doesnt lot small pieces easy toddler assemble disassemble particularly loves drill
23302,1,0,5,ordered grandchildren work well pool easy see like
23860,1,0,4,watercolor paint set ended getting daughter loves paint think set better older kids maybe really need pay attention details daughter young ill saving shes older
21198,1,0,5,green toys wonderful variety cars trucks things go rocket far sophisticated toy toddler loves put astronauts lot creative play possibilities toys like calico critters etc basic imaginative toy sturdy made well remember adventure people fisher price begins remind though obviously less sophisticated sure check
18871,1,0,5,bought grandchildren love play games us cousins keeps busy awhile
23240,1,0,4,great classic toy bought toddler last christmas young anything throw chew blocks using way intended also likes carry things bucket fun dumpung complaint lid doesnt latch way blocks spill put toy chest
28437,1,0,5,float huge got yr old another review said wide stance didnt tip easily never expected size area rug daughter absolutely loves talk pool summer get oous awws every pool go think name soon hahave note month got hole year olds year old twice week bummer
29023,1,0,5,kindergartener loved gift loves teach students mom dad good quality item add playroom
6399,1,0,5,skeptical buy something could touch see person stuffed toy worth risk son sleeps cookie monster every night huge hit hes soft exactly hoping worth every penny
5117,1,0,4,purchased x quads one megapixel camera one megapixel fpv version live video feed spareone thing noticed flies little squirrely others think versions cameras stable resistance winds due extra payload carryunlike others reported mine came spare blades blade removal tool battery things missing prop guard transmitter advise always using prop guard cheap durable really great job protecting blades damage damage things bladesthese great quads features usually found quads cost twice much cheap availability parts serviceable design better others
23573,1,0,5,son loves loves loves playset always wants take use think great downside cleanup since cutting hair means many small strings playdoh table floor realized needed play hardwood floor cleanup went lot easier would definitely recommend product
16723,1,0,5,bought gift havent tried arrive quickly seems grandson enjoy
21489,0,1,2,saw local train show event kicked afterwards buying really excited find amazon parent sick tired constantly reassembling childs wooden train set may jump clips certainly since pay shipping ordered couple boxes son tore packageing actually tried couldnt return themthe parts track typically fall apart cause son frustration bridge connections elevated tracks clips useless problems snap securely around seam track pieces bridge connections least sets part bridge way work holding flat track pieces together dont generally come apart anywayweve find solutions train table loose track pieces son likes assemble reassemble changes track layouts often clips arent needed anywayi wish hadnt spent money
2748,1,0,5,gave melissa doug birthday cake daughter second birthday five months later still plays almost everyday slicing first piece hasnt problem us almost never wants cake put together likes spread pieces around decorate individual slices sometimes takes cake order slice gumdrops blue candle please sometimes thingi love storage box wish cover older reviews seems like used plastic lid im sure got rid like melissa doug toys set durable last years never problems paint chippingi dont know people toys
13351,1,0,5,month old son absolutely loves toy toy ever abslolutely refuses share friends vacuum first toy plays morning insists upon taking changing table get diaper changed downstairs sitting table meals etc loves pushing around turning pretending clean toys brush following around im vacuuming noises real hes actually lost fear real vacuumhaving said toy incredibly poorly made second day vacuum wheels began making loud clicking noises son moved vacuum forward next day made loud clicking noises moves backwards clicking loud barely conversation someone pushed makes nearly impossible hear vacuums soundsif son didnt love toy much id throw trash
14475,1,0,5,husband didnt want get long boring games like monopoly decided get one shotwe like zombies dont like zombie flicks like game
1006,1,0,5,enjoy playing cards easy one play kids get faster time learning shape color quantity recognition
5561,1,0,5,like stuffed animal doll cuddly little doll shirt comes diaper granddaughter truly loves cuddle little cutie
26797,1,0,5,granddaughter age loves summer planned beautiful great age
10823,1,0,5,sided didnt realize great construction themed party big didnt realize full
11195,1,0,5,hit everyone play combined inventions two decks plenty cards fan tin use store games least fit two sets one tin remove insert
27382,1,0,4,fun toy son loves playing garage door looooong periods cars cars bit pricey though
23235,1,0,5,even though cars game geared towards boys daughter loves helps learn fun would recommend leapster game system game sure
134,1,0,5,perfect size little one clean easily durable worth price
26804,1,0,5,pink princess carriage disney dolls didnt survive week one bit durable little girl pushes handle weight
16591,1,0,5,picture pretty much shows size box truly big box containing original game components expansions well makers went bit set box hold pieces hte tiles expansion slot box cna kept seperated great introducing people pull main set add specific setsand doesnt consider much fun game enjoy types games family tends wary many games come complex difficult learn talked parents trying end first game father said shall play game mother saying could play turned could slow evening several fun filled games familyeasy learn many opportunities strategy tactics without bringing dice another random occurance generation system drawing tiles random making good choices thinking ahead
3351,1,0,5,daughter son loves game like idea education fun ask system game boy believe alot lol teaches things like suffixes double digit math lots lots fun start playing dont want stop
21332,1,0,5,guy awesome got grandson made sturdy last real fun well worth purchase
11598,0,1,3,lot color wonder products excited try found frustrating general color slow show quite faint glitter fun shows color well toddler sits wondering color going show takes joy product away scenes feature favorite disney princesses artwork done would look nice enough display glittering glory dont think would buy fun product use one time
13748,1,0,5,first toy bought son sound makes soothing light tummy great plus actually used get self sleep worked
24110,1,0,5,year old daycare fulltime prior staying home needed something keep routine done calendar almost every day past six months using durable comes everything need teach calendar concepts weather patterning list goes teacher know beat educational materials get important get quality product reasonable price great value looks great perfect size home use small classroom
10356,1,0,4,daughter really likes leappad case holds three cartridges another pocket holding even games fall seems like extra room center put leappad slot isnt extra room left center headphones charger adapter want close way
6802,1,0,4,draculaura adorable love style character much always interesting collect along friends
7739,1,0,4,like many reviews agree kids love hung foot rope braided nylon bought amazon foot spool id preferred better gripping kids would gone center hole cut original rope threaded tied secure bowline model features plastic washer insert metal washer like metal better knot real stopping power additionally one least longer plastic extension help protect sensitive areas rope burn upgrade discs without itthis far kids favorite weve since bought two hung trees want play itwhy star id like take inch rope id like metal insert im weight rating adult sit believe rated lbs remember correctly
22307,1,0,5,gave christmas gift year old granddaughter loved gift visit always brings create designs great able add original set highly recommend pink color megaformers especially likes
28064,1,0,4,family gets together always looking new fun board game one lots fun players levels experience
9804,1,0,5,great year olds right size easy fill use lots fun bows popular definitely favorite
14791,1,0,5,bought ten month old baby boy christmas well made im sure year old daughter love also
17782,1,0,4,played game first time nights ago kept thinking easy added one optional rules enjoyed much morethe next night husband joined us rounds instead explaining read instructions realized misread rule playing proper way fun even without optional rulei enjoyed game relatively easy learn length play wasnt long wasnt minutes either young child could easily play without assistancedespite box saying players think two players would boringbefore even opened box thought need get ziplock bags little pieces game came four small recloseable bags four color pieces
25954,1,0,4,got christmas gift son cousin got leappad keeps thinking one sure nearly fancy year old works likes computer educational doesnt seem mind dated graphics likes spelling name different modes handle nice carry around pretty durable
10098,0,1,1,like toy things found annoying included actual game much smaller picture would believe larger game table compact enough work like ds annoying heck voice jumpy music omg buying adhd kid hed kill music loud jumpy horrible distorted think meant motivate made want slam thing wall buttons actually hard push leads slam really wants kids slam toysthe barely okay thing product skip counting factors pairs calls skip counting sequences need get technical multiplication game called fast factsall know hated product noise construction voice methodfor money would go flashmaster wellll worth price basic functions nine levels many settings without annoying music voice weve flashmaster years still original batteries sure slam going go batteries noise volume control still sounds muted annoying gd awful product
9406,1,0,5,bought year old son years ago used think geared older kids however loved
6341,1,0,4,purchased month old granddaughter christmas immediately played doll continues enjoy especially unique feature fresh strawberry smell hat durable soft cuddly doll expected loves read strawberry shortcake book doll arms
16144,1,0,5,got daughter christmas adorable loves playing months old doesnt even realize learning something matching shapes
25349,1,0,5,classic candy land depth characteror detailed cartoon images children practice colors finding patterns special squares like lollipop rules simple help parents teach kids following rules taking turn throwing fit lose adults use lessons game better
819,1,0,5,dollars huge tank steps build tank great addition collection issue cannon staying together well ended gluing thats build never take apart great toy overall love tons
3486,1,0,4,yearold thinks pretty great toys especially likes mixing matching create firebus schooltruck however almostyearold cant figure wind well means comes approximately times per day begging wind realize really though go pretty far fast wood floors least theyve survived numerous collisions though real complaints
10557,1,0,5,mickey soft easy hug grandson carries everywhere sleeping mickey
8517,1,0,4,yr old plays game us loves cant understand strategy yet understands concept play tile move dragon path path ends doesnt win still likes play aboutwe like game well quick fun sort luck draw kind game levels playing field game nights well anyway
17984,1,0,4,got daughter smaller thought well made wish little bigger carry toys
19017,1,0,4,bought year old boys pirate theme birthday party really loved small look dimensions fine us box obviously bit cheap hammer sharp object like nail inside really fine arent rough telescope finenot strong binoculars magnifies enough kid fun worked great theme price
2495,1,0,5,fan ball globe shaped puzzles one lot fun put together end nice decoration picture times square one great perfect someone going recently coming back trip new york city travel fan want make harder put puzzle together picture want make easier put together numbers complaint sometimes hard get pieces fit together even belong together using bottom stand help would recommend product someone reduced hand strength dexterity issues really fun puzzle
14315,1,0,5,bought daughter year ago doesnt love sturdy seem well made actually prefers stringing plain beads better figures fault toy still give stars
5940,1,0,5,two year old plays car bed trying fall asleep fun
2505,0,1,2,year old got christmas little braceletstoys makes pretty fun gave stars twisty dispenser thing nonsense theory pretty fun mix match parts make different creations takes much effort put pieces dispenser line twist mind dont turn quick pop holes floor pick make bracelet might well pick little dish instead see little pieces either lost andor least never spending time dispenserall said like little bracelets although additional bead sets seem hard come least feeling interest toy short lived many times stick beads wire call exciting
23378,1,0,5,love pull trigger seconds rounds range need buy clips keep battle going
9163,1,0,5,purchased family gift christmas love deciding monster want attacking one another control tokyo need say game dice card game think yahtzee cards monsters game players expansion packs also available highly recommend
23825,1,0,5,sturdy pretty large perfect little hands small large adorable son loves spinning blades weve never problem blades breaking son isnt rough
13181,1,0,5,tried several stomp rockets kids love one rockets lightweight enough blast high air foam red tips make fun less painless catch way bounce instead getting ruined left sun much yellow shaft part becomes brittle crack break recommend getting plenty refills four rockets lasted us years lots friends neighbors fun even kids rougher stomper never managed break
25297,1,0,5,daughter loves juno isnt one stop many videos shes aside little einsteins really wont sit entire episode anything days shes never boob tube type happy report juno made picky cut lasting almost entire run time remained room play still paid half attention usually room loves puppets long grown bored sesame street doesnt find scary puppets sesame street really liked well especially colors nice eyes overall
27053,1,0,5,puzzles great much better melissa doug puzzles year old would able complete alone wanted challenge buying puzzles
15817,1,0,5,dont really know thing appealling son loves chew squeeze heck much say
11216,1,0,4,uno attack fun enough original uno neither uno games followed original uno keep buyingtrying dont wemy household uno house uno comes something new try uno blast way failure little different fun run game oh god throw stick back closet never play either saying guess preference choice
1011,1,0,5,bought son plays mobigo time loved game loved fact cheapier store
15953,1,0,5,thought little tricky put together like puzzle bit challenge perfect son loves runs swinging door cute
14061,1,0,5,love puzzle bright beautiful kids love kids ages enjoy putting together
17875,1,0,5,bought barbie clothes great granddaughter christmas well constructed know love
1034,1,0,5,zhu zhu set got amazon great grand daughter really likes cute way moves tunnels amazon execellent insending right away thanks great toy
2270,1,0,5,set really nice little expensive atleast stay together like playmobil ten year old grandson put together alone problems really great set add collection wheels run smooth colors vibrant lego great
21298,1,0,5,three kids love wonderpets cute little buddies hiding christmas stockings well made super cute keep busy playing pretend visit away home soon holidays
11229,1,0,5,kids love thing holds cards securely yet adding removing cards easy
3704,1,0,5,fast game takes minutes play idea players put cards time fast dont take turns place cards cards color pattern number much fun
1451,1,0,5,happy product year old loves itits rated lbs sand enoughnothing say great
9826,1,0,5,best toys ive ever ordered amazon came fast blew mindim glad able find item amazon
5516,1,0,5,son saw toy local dollhouse store impressed well built loved small perfect carry around wont take ton space price amazon quite bit less seen stores probably buying christmas definately recommend
27375,1,0,5,one toy asked santa bring christmas morning happy get christmas eve
23163,1,0,4,year old grandson loves mini lego figures one glowinthedark thrilled pieces
13756,0,1,2,received rc helicopter high expectations would blast much remote needs mode four operate like remotesaircraft counting far never heard mode four f purchase better r c helicopter wl toys v work art four fast fun flight times mins seem recharge fast well rc heli called v size f flies better fast v much fun
